Benchmarking with:Timeout 1800 seconds 
Model path: ./data/models_nnet/neurify/mnist50.nnet 

Benchmarking with epsilon = 1: 

Final result of input 0: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.22 seconds
Final result of input 1: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.07 seconds
Final result of input 2: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.06 seconds
Final result of input 3: Status.Unsafe, branches explored: 1, max depth: 0, time spent: 0.05 seconds
Final result of input 4: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.03 seconds
Final result of input 5: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.03 seconds
Final result of input 6: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.02 seconds
Final result of input 7: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.02 seconds
Final result of input 8: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.03 seconds
Final result of input 9: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.02 seconds
Final result of input 10: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.02 seconds
Final result of input 11: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.04 seconds
Final result of input 12: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.02 seconds
Final result of input 13: Status.Unsafe, branches explored: 1, max depth: 0, time spent: 0.02 seconds
Final result of input 14: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.07 seconds
Final result of input 15: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.04 seconds
Final result of input 16: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.07 seconds
Final result of input 17: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.08 seconds
Final result of input 18: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.02 seconds
Final result of input 19: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.02 seconds
Final result of input 20: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.02 seconds
Final result of input 21: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.02 seconds
Final result of input 22: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.02 seconds
Final result of input 23: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.02 seconds
Final result of input 24: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.02 seconds
Final result of input 25: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.02 seconds
Final result of input 26: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.02 seconds
Final result of input 27: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.02 seconds
Final result of input 28: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.02 seconds
Final result of input 29: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.02 seconds
Final result of input 30: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.02 seconds
Final result of input 31: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.02 seconds
Final result of input 32: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.02 seconds
Final result of input 33: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.03 seconds
Final result of input 34: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.02 seconds
Final result of input 35: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.03 seconds
Final result of input 36: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.02 seconds
Final result of input 37: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.03 seconds
Final result of input 38: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.02 seconds
Final result of input 39: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.04 seconds
Final result of input 40: Status.Unsafe, branches explored: 1, max depth: 0, time spent: 0.05 seconds
Final result of input 41: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.04 seconds
Final result of input 42: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.03 seconds
Final result of input 43: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.02 seconds
Final result of input 44: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.04 seconds
Final result of input 45: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.03 seconds
Final result of input 46: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.05 seconds
Final result of input 47: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.04 seconds
Final result of input 48: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.04 seconds
Final result of input 49: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.05 seconds
Final result of input 50: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.03 seconds
Final result of input 51: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.02 seconds
Final result of input 52: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.02 seconds
Final result of input 53: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.02 seconds
Final result of input 54: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.02 seconds
Final result of input 55: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.02 seconds
Final result of input 56: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.03 seconds
Final result of input 57: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.02 seconds
Final result of input 58: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.02 seconds
Final result of input 59: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.02 seconds
Final result of input 60: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.02 seconds
Final result of input 61: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.02 seconds
Final result of input 62: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.02 seconds
Final result of input 63: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.02 seconds
Final result of input 64: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.04 seconds
Final result of input 65: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.03 seconds
Final result of input 66: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.04 seconds
Final result of input 67: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.05 seconds
Final result of input 68: Status.Safe, branches explored: 7, max depth: 3, time spent: 0.21 seconds
Final result of input 69: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.05 seconds
Final result of input 70: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.02 seconds
Final result of input 71: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.04 seconds
Final result of input 72: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.04 seconds
Final result of input 73: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.03 seconds
Final result of input 74: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.02 seconds
Final result of input 75: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.03 seconds
Final result of input 76: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.03 seconds
Final result of input 77: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.03 seconds
Final result of input 78: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.07 seconds
Final result of input 79: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.04 seconds
Final result of input 80: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.04 seconds
Final result of input 81: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.06 seconds
Final result of input 82: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.03 seconds
Final result of input 83: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.04 seconds
Final result of input 84: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.04 seconds
Final result of input 85: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.04 seconds
Final result of input 86: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.12 seconds
Final result of input 87: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.05 seconds
Final result of input 88: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.06 seconds
Final result of input 89: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.07 seconds
