Benchmarking with:Timeout 1800 seconds 
Model path: ./data/marabou/mnist20x40.nnet 

Benchmarking with epsilon = 2: 

Final result of input 0: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.23 seconds
Final result of input 1: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.03 seconds
Final result of input 2: Status.Undecided, branches explored: 14830, max depth: 230, time spent: 1800.25 seconds
Final result of input 3: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.05 seconds
Final result of input 4: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.02 seconds
Final result of input 5: Status.Undecided, branches explored: 11985, max depth: 303, time spent: 1800.39 seconds
Final result of input 6: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.04 seconds
Final result of input 7: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.02 seconds
Final result of input 8: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.02 seconds
Final result of input 9: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.02 seconds
Final result of input 10: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.03 seconds
Final result of input 11: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.03 seconds
Final result of input 12: Status.Undecided, branches explored: 16373, max depth: 219, time spent: 1800.43 seconds
Final result of input 13: Status.Unsafe, branches explored: 1, max depth: 0, time spent: 0.05 seconds
Final result of input 14: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.02 seconds
Final result of input 15: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.02 seconds
Final result of input 16: Status.Safe, branches explored: 31, max depth: 8, time spent: 0.48 seconds
Final result of input 17: Status.Undecided, branches explored: 25177, max depth: 141, time spent: 1800.21 seconds
Final result of input 18: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.04 seconds
Final result of input 19: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.03 seconds
Final result of input 20: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.02 seconds
Final result of input 21: Status.Unsafe, branches explored: 1, max depth: 0, time spent: 0.03 seconds
Final result of input 22: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.03 seconds
Final result of input 23: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.03 seconds
Final result of input 24: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.03 seconds
Final result of input 25: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.02 seconds
Final result of input 26: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.02 seconds
Final result of input 27: Status.Undecided, branches explored: 17667, max depth: 184, time spent: 1800.18 seconds
Final result of input 28: Status.Unsafe, branches explored: 1, max depth: 0, time spent: 0.06 seconds
Final result of input 29: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.02 seconds
Final result of input 30: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.02 seconds
Final result of input 31: Status.Undecided, branches explored: 36064, max depth: 64, time spent: 1800.14 seconds
Final result of input 32: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.04 seconds
Final result of input 33: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.03 seconds
Final result of input 34: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.02 seconds
Final result of input 35: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.03 seconds
Final result of input 36: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.02 seconds
Final result of input 37: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.03 seconds
Final result of input 38: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.02 seconds
Final result of input 39: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.02 seconds
Final result of input 40: Status.Unsafe, branches explored: 1, max depth: 0, time spent: 0.03 seconds
Final result of input 41: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.02 seconds
Final result of input 42: Status.Undecided, branches explored: 24857, max depth: 128, time spent: 1800.14 seconds
Final result of input 43: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.04 seconds
Final result of input 44: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.02 seconds
Final result of input 45: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.02 seconds
Final result of input 46: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.02 seconds
Final result of input 47: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.03 seconds
Final result of input 48: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.03 seconds
Final result of input 49: Status.Undecided, branches explored: 25058, max depth: 141, time spent: 1800.16 seconds
Final result of input 50: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.04 seconds
Final result of input 51: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.02 seconds
Final result of input 52: Status.Undecided, branches explored: 23342, max depth: 161, time spent: 1800.29 seconds
Final result of input 53: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.04 seconds
Final result of input 54: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.02 seconds
Final result of input 55: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.02 seconds
Final result of input 56: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.02 seconds
Final result of input 57: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.03 seconds
Final result of input 58: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.03 seconds
Final result of input 59: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.02 seconds
Final result of input 60: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.02 seconds
Final result of input 61: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.03 seconds
Final result of input 62: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.03 seconds
Final result of input 63: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.02 seconds
Final result of input 64: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.03 seconds
Final result of input 65: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.03 seconds
Final result of input 66: Status.Unsafe, branches explored: 1, max depth: 0, time spent: 0.04 seconds
Final result of input 67: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.02 seconds
Final result of input 68: Status.Undecided, branches explored: 25053, max depth: 161, time spent: 1800.12 seconds
Final result of input 69: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.04 seconds
Final result of input 70: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.02 seconds
Final result of input 71: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.02 seconds
Final result of input 72: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.02 seconds
Final result of input 73: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.03 seconds
Final result of input 74: Status.Unsafe, branches explored: 1, max depth: 0, time spent: 0.03 seconds
Final result of input 75: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.03 seconds
Final result of input 76: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.02 seconds
Final result of input 77: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.03 seconds
Final result of input 78: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.03 seconds
Final result of input 79: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.02 seconds
Final result of input 80: Status.Undecided, branches explored: 14248, max depth: 246, time spent: 1800.30 seconds
Final result of input 81: Status.Unsafe, branches explored: 1, max depth: 0, time spent: 0.05 seconds
Final result of input 82: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.02 seconds
Final result of input 83: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.02 seconds
Final result of input 84: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.03 seconds
Final result of input 85: Status.Unsafe, branches explored: 1, max depth: 0, time spent: 0.04 seconds
Final result of input 86: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.03 seconds
Final result of input 87: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.02 seconds
Final result of input 88: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.03 seconds
Final result of input 89: Status.Unsafe, branches explored: 1, max depth: 0, time spent: 0.06 seconds
Final result of input 90: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.03 seconds
Final result of input 91: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.03 seconds
Final result of input 92: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.03 seconds
Final result of input 93: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.03 seconds
Final result of input 94: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.02 seconds
Final result of input 95: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.02 seconds
Final result of input 96: Status.Unsafe, branches explored: 1, max depth: 0, time spent: 0.04 seconds
Final result of input 97: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.03 seconds
Final result of input 98: Status.Safe, branches explored: 1, max depth: 0, time spent: 0.03 seconds
Final result of input 99: Status.Undecided, branches explored: 13463, max depth: 242, time spent: 1800.41 seconds

Time spent in solver: 21606.239618062973
Total number of images verified as safe: 78
Safe images: [0, 1, 3, 4, 6, 7, 8, 9, 10, 11, 14, 15, 16, 18, 19, 20, 22, 23, 24, 25, 26, 29, 30, 32, 33, 34, 35, 36, 37, 38, 39, 41, 43, 44, 45, 46, 47, 48, 50, 51, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 67, 69, 70, 71, 72, 73, 75, 76, 77, 78, 79, 82, 83, 84, 86, 87, 88, 90, 91, 92, 93, 94, 95, 97, 98]
Total number of images verified as unsafe: 10
Unsafe images: [13, 21, 28, 40, 66, 74, 81, 85, 89, 96]
Total number of images timed-out: 12
Timed-out images: [2, 5, 12, 17, 27, 31, 42, 49, 52, 68, 80, 99]
Total number of images with underflow: 0
Underflow images: []

Benchmarking with epsilon = 5: 

